board,tile_y,tile_x,tile_type,crowns
board_0,0,0,grasslands,0
board_0,0,1,forest,2
board_0,0,2,grasslands,0
board_0,0,3,grasslands,0
board_0,0,4,lake,0
board_0,1,0,grasslands,0
board_0,1,1,forest,0
board_0,1,2,grasslands,2
board_0,1,3,wheat,0
board_0,1,4,unknown,0
board_0,2,0,grasslands,0
board_0,2,1,grasslands,0
board_0,2,2,grasslands,0
board_0,2,3,unknown,0
board_0,2,4,forest,0
board_0,3,0,grasslands,0
board_0,3,1,grasslands,1
board_0,3,2,grasslands,0
board_0,3,3,wheat,0
board_0,3,4,wheat,0
board_0,4,0,grasslands,0
board_0,4,1,grasslands,3
board_0,4,2,grasslands,2
board_0,4,3,lake,0
board_0,4,4,lake,0
board_1,0,0,wheat,0
board_1,0,1,swamp,0
board_1,0,2,swamp,2
board_1,0,3,wheat,0
board_1,0,4,unknown,0
board_1,1,0,mine,1
board_1,1,1,grasslands,2
board_1,1,2,wheat,0
board_1,1,3,wheat,0
board_1,1,4,forest,1
board_1,2,0,mine,0
board_1,2,1,unknown,0
board_1,2,2,wheat,0
board_1,2,3,forest,0
board_1,2,4,forest,0
board_1,3,0,lake,0
board_1,3,1,wheat,0
board_1,3,2,wheat,0
board_1,3,3,wheat,0
board_1,3,4,forest,1
board_1,4,0,grasslands,1
board_1,4,1,grasslands,1
board_1,4,2,wheat,0
board_1,4,3,forest,0
board_1,4,4,forest,0
board_2,0,0,mine,3
board_2,0,1,wheat,0
board_2,0,2,unknown,0
board_2,0,3,wheat,0
board_2,0,4,lake,0
board_2,1,0,forest,1
board_2,1,1,wheat,0
board_2,1,2,lake,1
board_2,1,3,wheat,0
board_2,1,4,lake,1
board_2,2,0,forest,0
board_2,2,1,wheat,0
board_2,2,2,wheat,0
board_2,2,3,wheat,0
board_2,2,4,lake,0
board_2,3,0,forest,0
board_2,3,1,forest,0
board_2,3,2,wheat,0
board_2,3,3,swamp,0
board_2,3,4,lake,0
board_2,4,0,forest,0
board_2,4,1,forest,0
board_2,4,2,forest,0
board_2,4,3,forest,0
board_2,4,4,lake,1
board_3,0,0,forest,0
board_3,0,1,forest,1
board_3,0,2,forest,1
board_3,0,3,forest,0
board_3,0,4,forest,0
board_3,1,0,forest,0
board_3,1,1,wheat,0
board_3,1,2,wheat,0
board_3,1,3,wheat,0
board_3,1,4,wheat,0
board_3,2,0,forest,1
board_3,2,1,wheat,0
board_3,2,2,wheat,0
board_3,2,3,wheat,0
board_3,2,4,wheat,0
board_3,3,0,forest,0
board_3,3,1,wheat,0
board_3,3,2,forest,0
board_3,3,3,forest,0
board_3,3,4,wheat,1
board_3,4,0,forest,0
board_3,4,1,forest,0
board_3,4,2,forest,0
board_3,4,3,forest,0
board_3,4,4,unknown,0
board_4,0,0,grasslands,0
board_4,0,1,grasslands,0
board_4,0,2,lake,0
board_4,0,3,wheat,0
board_4,0,4,swamp,0
board_4,1,0,forest,1
board_4,1,1,grasslands,0
board_4,1,2,grasslands,0
board_4,1,3,unknown,0
board_4,1,4,wheat,0
board_4,2,0,forest,0
board_4,2,1,grasslands,0
board_4,2,2,grasslands,2
board_4,2,3,wheat,0
board_4,2,4,unknown,0
board_4,3,0,lake,0
board_4,3,1,grasslands,1
board_4,3,2,grasslands,1
board_4,3,3,wheat,0
board_4,3,4,wheat,0
board_4,4,0,lake,0
board_4,4,1,grasslands,2
board_4,4,2,grasslands,0
board_4,4,3,grasslands,0
board_4,4,4,grasslands,0
board_5,0,0,wheat,0
board_5,0,1,wheat,0
board_5,0,2,wheat,0
board_5,0,3,wheat,0
board_5,0,4,wheat,0
board_5,1,0,swamp,0
board_5,1,1,mine,1
board_5,1,2,unknown,3
board_5,1,3,mine,2
board_5,1,4,mine,0
board_5,2,0,swamp,1
board_5,2,1,mine,2
board_5,2,2,mine,2
board_5,2,3,swamp,2
board_5,2,4,wheat,0
board_5,3,0,swamp,1
board_5,3,1,wheat,0
board_5,3,2,swamp,0
board_5,3,3,swamp,1
board_5,3,4,grasslands,0
board_5,4,0,unknown,0
board_5,4,1,unknown,0
board_5,4,2,swamp,3
board_5,4,3,grasslands,0
board_5,4,4,unknown,0
board_6,0,0,lake,0
board_6,0,1,lake,0
board_6,0,2,lake,0
board_6,0,3,lake,0
board_6,0,4,unknown,0
board_6,1,0,lake,1
board_6,1,1,wheat,0
board_6,1,2,lake,0
board_6,1,3,lake,1
board_6,1,4,lake,0
board_6,2,0,lake,1
board_6,2,1,wheat,0
board_6,2,2,wheat,0
board_6,2,3,forest,0
board_6,2,4,forest,0
board_6,3,0,lake,0
board_6,3,1,forest,0
board_6,3,2,forest,1
board_6,3,3,forest,0
board_6,3,4,forest,0
board_6,4,0,lake,0
board_6,4,1,lake,1
board_6,4,2,lake,0
board_6,4,3,lake,1
board_6,4,4,lake,1
board_7,0,0,forest,0
board_7,0,1,forest,1
board_7,0,2,forest,1
board_7,0,3,forest,1
board_7,0,4,forest,0
board_7,1,0,forest,0
board_7,1,1,wheat,0
board_7,1,2,wheat,0
board_7,1,3,wheat,0
board_7,1,4,unknown,0
board_7,2,0,forest,1
board_7,2,1,wheat,0
board_7,2,2,wheat,0
board_7,2,3,wheat,0
board_7,2,4,wheat,0
board_7,3,0,forest,0
board_7,3,1,wheat,0
board_7,3,2,forest,0
board_7,3,3,forest,0
board_7,3,4,unknown,0
board_7,4,0,forest,0
board_7,4,1,forest,0
board_7,4,2,forest,0
board_7,4,3,forest,0
board_7,4,4,unknown,0
board_8,0,0,wheat,0
board_8,0,1,wheat,0
board_8,0,2,wheat,0
board_8,0,3,wheat,0
board_8,0,4,wheat,0
board_8,1,0,swamp,0
board_8,1,1,mine,1
board_8,1,2,mine,3
board_8,1,3,mine,2
board_8,1,4,mine,0
board_8,2,0,swamp,0
board_8,2,1,mine,2
board_8,2,2,mine,2
board_8,2,3,swamp,2
board_8,2,4,wheat,0
board_8,3,0,swamp,1
board_8,3,1,wheat,0
board_8,3,2,swamp,0
board_8,3,3,swamp,1
board_8,3,4,grasslands,0
board_8,4,0,unknown,0
board_8,4,1,unknown,0
board_8,4,2,swamp,2
board_8,4,3,grasslands,0
board_8,4,4,unknown,0
board_9,0,0,lake,0
board_9,0,1,lake,0
board_9,0,2,lake,0
board_9,0,3,lake,0
board_9,0,4,unknown,0
board_9,1,0,lake,1
board_9,1,1,wheat,0
board_9,1,2,lake,0
board_9,1,3,lake,1
board_9,1,4,lake,0
board_9,2,0,lake,1
board_9,2,1,wheat,0
board_9,2,2,wheat,0
board_9,2,3,forest,0
board_9,2,4,forest,0
board_9,3,0,lake,0
board_9,3,1,forest,0
board_9,3,2,forest,1
board_9,3,3,forest,0
board_9,3,4,forest,0
board_9,4,0,lake,0
board_9,4,1,lake,1
board_9,4,2,lake,0
board_9,4,3,lake,1
board_9,4,4,lake,1
board_10,0,0,forest,0
board_10,0,1,forest,1
board_10,0,2,forest,0
board_10,0,3,forest,0
board_10,0,4,forest,0
board_10,1,0,forest,0
board_10,1,1,wheat,0
board_10,1,2,wheat,0
board_10,1,3,wheat,0
board_10,1,4,wheat,0
board_10,2,0,forest,1
board_10,2,1,wheat,0
board_10,2,2,wheat,0
board_10,2,3,unknown,0
board_10,2,4,wheat,0
board_10,3,0,forest,0
board_10,3,1,wheat,0
board_10,3,2,forest,0
board_10,3,3,forest,0
board_10,3,4,unknown,0
board_10,4,0,forest,0
board_10,4,1,forest,0
board_10,4,2,forest,0
board_10,4,3,forest,0
board_10,4,4,unknown,0
board_11,0,0,grasslands,0
board_11,0,1,grasslands,0
board_11,0,2,lake,0
board_11,0,3,wheat,0
board_11,0,4,swamp,0
board_11,1,0,forest,1
board_11,1,1,grasslands,0
board_11,1,2,grasslands,0
board_11,1,3,unknown,0
board_11,1,4,unknown,0
board_11,2,0,forest,0
board_11,2,1,grasslands,0
board_11,2,2,grasslands,2
board_11,2,3,wheat,0
board_11,2,4,grasslands,0
board_11,3,0,lake,0
board_11,3,1,grasslands,1
board_11,3,2,grasslands,1
board_11,3,3,wheat,0
board_11,3,4,wheat,0
board_11,4,0,lake,0
board_11,4,1,grasslands,2
board_11,4,2,grasslands,0
board_11,4,3,grasslands,0
board_11,4,4,grasslands,0
board_12,0,0,wheat,0
board_12,0,1,wheat,0
board_12,0,2,wheat,0
board_12,0,3,wheat,0
board_12,0,4,wheat,0
board_12,1,0,swamp,0
board_12,1,1,mine,1
board_12,1,2,unknown,3
board_12,1,3,mine,2
board_12,1,4,mine,0
board_12,2,0,swamp,1
board_12,2,1,mine,2
board_12,2,2,mine,2
board_12,2,3,swamp,2
board_12,2,4,wheat,0
board_12,3,0,swamp,1
board_12,3,1,wheat,0
board_12,3,2,swamp,0
board_12,3,3,swamp,0
board_12,3,4,grasslands,0
board_12,4,0,swamp,0
board_12,4,1,unknown,0
board_12,4,2,swamp,2
board_12,4,3,grasslands,0
board_12,4,4,unknown,0
board_13,0,0,lake,0
board_13,0,1,lake,0
board_13,0,2,lake,0
board_13,0,3,lake,0
board_13,0,4,unknown,0
board_13,1,0,lake,1
board_13,1,1,wheat,0
board_13,1,2,lake,0
board_13,1,3,lake,1
board_13,1,4,lake,0
board_13,2,0,lake,1
board_13,2,1,wheat,0
board_13,2,2,wheat,0
board_13,2,3,forest,0
board_13,2,4,forest,0
board_13,3,0,lake,0
board_13,3,1,forest,0
board_13,3,2,forest,1
board_13,3,3,forest,0
board_13,3,4,forest,0
board_13,4,0,lake,0
board_13,4,1,lake,1
board_13,4,2,lake,0
board_13,4,3,lake,1
board_13,4,4,lake,1
