board,tile_y,tile_x,tile_type,crowns
board_8,0,0,wheat,0
board_8,0,1,wheat,0
board_8,0,2,wheat,0
board_8,0,3,wheat,0
board_8,0,4,wheat,0
board_8,1,0,Table,0
board_8,1,1,mine,1
board_8,1,2,mine,3
board_8,1,3,mine,2
board_8,1,4,forest,0
board_8,2,0,Table,0
board_8,2,1,mine,2
board_8,2,2,forest,2
board_8,2,3,swamp,2
board_8,2,4,wheat,0
board_8,3,0,Table,1
board_8,3,1,wheat,0
board_8,3,2,Table,0
board_8,3,3,grasslands,1
board_8,3,4,grasslands,0
board_8,4,0,swamp,0
board_8,4,1,Table,0
board_8,4,2,swamp,2
board_8,4,3,grasslands,0
board_8,4,4,Table,0
